@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
82640,1130.951,448.07039,237.872675,1.883656,0.847446,84169,324.37712,0.776444,0.981834,0.811919,0.723942,0.005422,0.000919,0.524092,0.98721,CALI
145886,1438.541,539.426647,345.674977,1.560502,0.767692,147342,430.984715,0.757656,0.990118,0.885888,0.798968,0.003698,0.000929,0.63835,0.996147,BOMBAY
48161,826.049,314.001462,196.170886,1.600653,0.780829,48722,247.629743,0.796708,0.988486,0.886939,0.788626,0.00652,0.001556,0.621931,0.995496,SIRA
63391,989.467,376.51262,215.158764,1.749929,0.820636,64276,284.098448,0.697931,0.986231,0.813645,0.754552,0.00594,0.001188,0.569349,0.996321,CALI
72092,1062.088,346.695013,265.111514,1.307733,0.644408,73330,302.969281,0.75284,0.983117,0.803112,0.873878,0.004809,0.00173,0.763663,0.998668,BARBUNYA
48148,880.077,356.775913,173.159825,2.060385,0.874322,48911,247.59632,0.591499,0.9844,0.781172,0.693983,0.00741,0.00106,0.481612,0.992306,HOROZ
44141,765.323,271.778025,207.141001,1.312044,0.647377,44515,237.069751,0.797489,0.991598,0.947027,0.872292,0.006157,0.002199,0.760893,0.998325,SEKER
158438,1527.5,569.152898,357.262876,1.593093,0.778447,160009,449.143103,0.722231,0.990182,0.85331,0.789143,0.003592,0.000859,0.622747,0.992094,BOMBAY
34655,703.588,265.599459,167.124163,1.589234,0.777216,35158,210.057412,0.707317,0.985693,0.879709,0.79088,0.007664,0.00185,0.625492,0.994053,DERMASON
55559,934.184,369.299024,192.668844,1.916755,0.85312,56331,265.969765,0.652009,0.986295,0.800017,0.720202,0.006647,0.001103,0.51869,0.994203,HOROZ
49734,831.424,313.750809,202.291336,1.550985,0.764392,50125,251.641204,0.81407,0.9922,0.904103,0.802042,0.006309,0.00161,0.643271,0.997703,SIRA
36965,707.646,263.102352,179.155729,1.468568,0.732343,37296,216.945384,0.775419,0.991125,0.927616,0.824566,0.007118,0.00203,0.67991,0.998494,DERMASON
48650,827.886,311.205343,199.977805,1.556199,0.766209,49226,248.883716,0.728424,0.988299,0.891973,0.799741,0.006397,0.001614,0.639586,0.995323,SIRA
60981,984.126,395.899824,200.850247,1.971119,0.861754,62440,278.64569,0.682893,0.976634,0.79123,0.703829,0.006492,0.000983,0.495375,0.976443,HOROZ
60658,987.242,410.538606,190.220112,2.158229,0.886179,61495,277.906755,0.738741,0.986389,0.782079,0.676932,0.006768,0.000877,0.458237,0.988981,HOROZ
65049,964.019,371.516643,224.067284,1.658058,0.797654,65696,287.789783,0.813072,0.990152,0.879588,0.774635,0.005711,0.001269,0.600059,0.994933,CALI
21766,536.869,188.91916,147.048074,1.284744,0.627812,22078,166.473217,0.735959,0.985868,0.948969,0.881188,0.00868,0.003228,0.776492,0.997593,DERMASON
32244,674.342,253.480171,162.470225,1.560164,0.767576,32628,202.618696,0.801093,0.988231,0.891042,0.799347,0.007861,0.00198,0.638956,0.996876,DERMASON
42730,748.355,260.911554,208.767597,1.24977,0.599804,43110,233.249921,0.75448,0.991185,0.958799,0.893981,0.006106,0.002406,0.799202,0.998819,SEKER
26155,591.657,215.985943,154.534586,1.397654,0.698629,26485,182.487206,0.793634,0.98754,0.938911,0.844903,0.008258,0.002596,0.713861,0.997731,DERMASON
52921,901.041,364.52299,185.505033,1.96503,0.860827,53640,259.578716,0.641653,0.986596,0.819122,0.712105,0.006888,0.001093,0.507094,0.996455,HOROZ
30288,648.98,242.66748,159.603179,1.520443,0.753277,30694,196.376881,0.733721,0.986773,0.903687,0.809243,0.008012,0.00212,0.654874,0.995698,DERMASON
73222,1061.6,402.953688,232.400633,1.733875,0.816926,74190,305.334482,0.696053,0.986952,0.81645,0.757741,0.005503,0.001119,0.574171,0.995541,BARBUNYA
159638,1502.314,561.587376,363.626789,1.544406,0.762067,161375,450.840786,0.762906,0.989236,0.888842,0.802797,0.003518,0.000901,0.644483,0.995344,BOMBAY
84049,1146.398,395.451249,271.309506,1.457565,0.72753,85440,327.130724,0.788083,0.98372,0.803659,0.827234,0.004705,0.001359,0.684316,0.997435,BARBUNYA
23343,563.168,206.940961,143.913803,1.437951,0.71859,23653,172.398465,0.721554,0.986894,0.924891,0.83308,0.008865,0.002634,0.694023,0.997971,DERMASON
48553,838.885,320.086112,193.882066,1.650932,0.795679,49140,248.635475,0.737495,0.988055,0.867004,0.776777,0.006593,0.001481,0.603382,0.996143,SIRA
46525,801.294,302.294987,196.606102,1.537567,0.75961,46947,243.387489,0.725932,0.991011,0.910568,0.805132,0.006497,0.001684,0.648238,0.996709,SIRA
82477,1259.908,416.742073,253.623875,1.64315,0.793487,85026,324.05706,0.685629,0.970021,0.652928,0.777596,0.005053,0.00114,0.604656,0.99354,BARBUNYA
100725,1223.39,484.269337,266.4383,1.817567,0.835042,101676,358.115977,0.748039,0.990647,0.845702,0.739498,0.004808,0.000887,0.546857,0.993948,CALI
67760,1020.165,372.765361,232.132207,1.605832,0.782437,68895,293.725572,0.721596,0.983526,0.818168,0.787964,0.005501,0.001308,0.620887,0.99704,BARBUNYA
59689,980.742,403.751103,189.58958,2.129606,0.882895,60517,275.678064,0.810133,0.986318,0.77982,0.682792,0.006764,0.000907,0.466205,0.992833,HOROZ
43133,785.821,284.208804,193.66792,1.467506,0.731885,43707,234.347266,0.79947,0.986867,0.877753,0.82456,0.006589,0.001879,0.6799,0.997757,SIRA
80434,1189.016,418.65759,245.509637,1.705259,0.810006,82457,320.018358,0.715478,0.975466,0.714947,0.764392,0.005205,0.001096,0.584295,0.996374,BARBUNYA
28052,631.486,242.500054,147.642697,1.642479,0.793296,28392,188.989195,0.753964,0.988025,0.883988,0.779337,0.008645,0.001967,0.607366,0.997586,DERMASON
34027,670.16,231.657705,187.412366,1.236085,0.587801,34334,208.145435,0.778507,0.991058,0.952087,0.898504,0.006808,0.002737,0.80731,0.997904,SEKER
37679,707.574,242.452317,198.130857,1.223698,0.576361,38045,219.030575,0.778492,0.99038,0.945726,0.903397,0.006435,0.002644,0.816125,0.998691,SEKER
30426,650.789,245.562098,158.243559,1.551798,0.764677,30741,196.823744,0.785998,0.989753,0.902764,0.801523,0.008071,0.002055,0.64244,0.996937,DERMASON
54591,912.897,367.608058,190.850219,1.92616,0.854672,55246,263.642599,0.690501,0.988144,0.823166,0.717184,0.006734,0.001099,0.514353,0.990726,HOROZ
29373,634.307,234.467985,159.869003,1.466626,0.731504,29740,193.387862,0.749464,0.98766,0.917401,0.824794,0.007982,0.002279,0.680286,0.997724,DERMASON
34671,674.874,235.589519,187.649724,1.255475,0.604624,35015,210.105898,0.76577,0.990176,0.956601,0.89183,0.006795,0.002652,0.795361,0.998556,SEKER
58706,952.554,376.15215,200.39109,1.87709,0.846279,59417,273.398611,0.611852,0.988034,0.813042,0.72683,0.006407,0.001103,0.528282,0.991632,HOROZ
50789,843.161,316.055012,205.533576,1.537729,0.759669,51382,254.296212,0.733362,0.988459,0.897756,0.804595,0.006223,0.001609,0.647373,0.995484,SIRA
50131,846.379,320.937581,199.699812,1.6071,0.782827,50891,252.643566,0.710051,0.985066,0.8794,0.787205,0.006402,0.001517,0.619691,0.995906,SIRA
71720,1034.701,409.366227,228.201484,1.793881,0.83021,73283,302.186598,0.757787,0.978672,0.841822,0.738182,0.005708,0.001045,0.544912,0.977507,CALI
44608,859.481,329.855779,175.167302,1.88309,0.847345,45446,238.320519,0.851948,0.981561,0.75884,0.722499,0.007395,0.001243,0.522005,0.982982,HOROZ
28107,629.312,241.514603,148.636147,1.624871,0.788189,28471,189.174374,0.725454,0.987215,0.891851,0.783283,0.008593,0.001995,0.613533,0.996912,DERMASON
74642,1080.323,417.331173,233.584164,1.786642,0.828689,77403,308.280953,0.741909,0.96433,0.803685,0.738696,0.005591,0.001027,0.545672,0.97492,CALI
84609,1209.172,446.143186,242.592428,1.839065,0.839244,85785,328.218715,0.774021,0.986291,0.727194,0.73568,0.005273,0.000953,0.541225,0.995349,CALI
49937,847.634,326.360123,196.042239,1.664744,0.79948,50586,252.154245,0.785692,0.98717,0.873405,0.772626,0.006535,0.001437,0.596951,0.99377,SIRA
189378,1715.619,651.051374,378.402466,1.720526,0.813748,195616,491.043337,0.736885,0.968111,0.808533,0.754231,0.003438,0.000686,0.568865,0.978747,BOMBAY
34865,692.152,255.214251,174.663381,1.461178,0.729126,35282,210.692897,0.726263,0.988181,0.914527,0.825553,0.00732,0.002097,0.681538,0.995848,DERMASON
47938,820.344,309.119675,198.728328,1.555489,0.765963,48478,247.055778,0.759847,0.988861,0.895154,0.799224,0.006448,0.001623,0.638759,0.993582,SIRA
29526,646,236.874374,160.025802,1.480226,0.737294,29989,193.890873,0.805401,0.984561,0.889098,0.818539,0.008023,0.002222,0.670006,0.99176,DERMASON
33090,653.809,228.406675,184.688555,1.236713,0.588365,33352,205.259583,0.769356,0.992144,0.972758,0.898658,0.006903,0.002777,0.807587,0.998753,SEKER
76070,1063.592,413.174391,235.346983,1.755597,0.821917,76858,311.215893,0.777446,0.989747,0.845032,0.753231,0.005432,0.001078,0.567357,0.996051,CALI
32152,655.638,239.604297,171.100195,1.400374,0.700049,32469,202.329429,0.769923,0.990237,0.939917,0.844432,0.007452,0.002337,0.713065,0.998557,DERMASON
159806,1560.008,600.075888,347.04664,1.729093,0.815797,164335,451.077952,0.77201,0.97244,0.825181,0.751702,0.003755,0.00074,0.565055,0.977033,BOMBAY
101226,1268.518,503.612666,263.341718,1.912392,0.852391,104908,359.005496,0.753876,0.964903,0.790512,0.71286,0.004975,0.000793,0.50817,0.97182,CALI
38807,722.477,251.351562,197.064958,1.275476,0.620734,39200,222.284968,0.754883,0.989974,0.934269,0.884359,0.006477,0.002444,0.782091,0.997537,SEKER
63139,971.167,378.936577,214.342829,1.767899,0.82465,64207,283.533193,0.71463,0.983366,0.84124,0.748234,0.006002,0.00116,0.559854,0.989766,CALI
48947,834.814,315.16351,198.622003,1.58675,0.776417,49509,249.642256,0.785893,0.988649,0.882585,0.792104,0.006439,0.001564,0.627429,0.995573,SIRA
84569,1198.651,418.417775,260.86927,1.603937,0.78185,86785,328.141121,0.681898,0.974466,0.739666,0.784243,0.004948,0.001154,0.615037,0.98648,BARBUNYA
80886,1136.801,391.65449,263.801128,1.484658,0.739136,82299,320.916272,0.719492,0.982831,0.786528,0.819386,0.004842,0.001346,0.671394,0.99679,BARBUNYA
44928,766.3,269.941628,212.192125,1.272157,0.618142,45295,239.173799,0.794511,0.991898,0.961456,0.88602,0.006008,0.002284,0.785032,0.998684,SEKER
35626,699.261,263.192969,172.52137,1.525567,0.755201,35986,212.979886,0.761044,0.989996,0.915584,0.809216,0.007388,0.001954,0.65483,0.998987,DERMASON
29562,711.422,244.247015,156.326487,1.562416,0.768346,30831,194.00904,0.774036,0.95884,0.733988,0.794315,0.008262,0.002029,0.630936,0.985785,DERMASON
79196,1071.839,414.832617,243.91501,1.700726,0.808872,79962,317.546027,0.751842,0.99042,0.866271,0.76548,0.005238,0.001109,0.585959,0.996557,CALI
43287,754.888,260.05558,212.243782,1.225268,0.577843,43653,234.765245,0.753394,0.991616,0.954558,0.90275,0.006008,0.002461,0.814958,0.998542,SEKER
27496,614.275,233.947878,150.048662,1.559147,0.767226,27800,187.106907,0.807566,0.989065,0.915701,0.79978,0.008508,0.002147,0.639649,0.997306,DERMASON
28410,643.165,245.535211,147.990201,1.659132,0.797949,28845,190.191313,0.726506,0.984919,0.863051,0.774599,0.008643,0.001919,0.600004,0.995485,DERMASON
32142,663.94,249.508456,164.328934,1.518348,0.752484,32483,202.297962,0.779465,0.989502,0.916273,0.810786,0.007763,0.002069,0.657374,0.998122,DERMASON
32774,679.529,250.424979,167.055428,1.499053,0.744979,33182,204.277147,0.726052,0.987704,0.891915,0.815722,0.007641,0.002087,0.665402,0.997473,DERMASON
56675,898.464,344.944191,210.225051,1.640833,0.792827,57180,268.627719,0.753978,0.991168,0.882267,0.778757,0.006086,0.001381,0.606463,0.995104,CALI
93336,1169.293,417.526928,285.70763,1.461378,0.729214,94432,344.730454,0.807126,0.988394,0.857852,0.825648,0.004473,0.001282,0.681695,0.996215,BARBUNYA
46143,832.979,334.310932,177.279826,1.885781,0.84782,46616,242.386246,0.772966,0.989853,0.835695,0.725032,0.007245,0.001235,0.525672,0.991302,HOROZ
49193,844.979,308.838585,205.753545,1.501012,0.745758,50342,250.268801,0.743501,0.977176,0.865807,0.810355,0.006278,0.00167,0.656675,0.985677,SIRA
45735,776.332,267.130274,218.329889,1.223517,0.576189,46119,241.312268,0.753385,0.991674,0.953594,0.903351,0.005841,0.002399,0.816042,0.998441,SEKER
55473,949.798,377.32434,189.858815,1.987394,0.864187,56872,265.763837,0.612427,0.975401,0.772732,0.704338,0.006802,0.001033,0.496092,0.98593,HOROZ
62839,952.704,360.623238,222.529857,1.620561,0.786908,63383,282.858798,0.798706,0.991417,0.870008,0.784361,0.005739,0.00134,0.615222,0.997005,BARBUNYA
35576,712.571,277.052073,163.91659,1.690202,0.806198,36029,212.830379,0.694098,0.987427,0.880462,0.768196,0.007788,0.001673,0.590126,0.997431,DERMASON
43068,779.01,286.960261,193.008429,1.486776,0.74001,43897,234.170623,0.775246,0.981115,0.891823,0.816039,0.006663,0.001823,0.665919,0.990072,SIRA
28322,625.881,229.555113,157.485644,1.457626,0.727557,28703,189.896525,0.733921,0.986726,0.908553,0.827237,0.008105,0.002341,0.684321,0.997484,DERMASON
60716,984.188,404.263088,192.452037,2.100591,0.879415,61532,278.039587,0.819291,0.986739,0.787693,0.687769,0.006658,0.000919,0.473026,0.993635,HOROZ
27950,620.231,229.781038,155.563309,1.47709,0.735977,28360,188.64529,0.769548,0.985543,0.913029,0.820978,0.008221,0.002304,0.674006,0.995567,DERMASON
24139,575.109,215.07749,143.132149,1.50265,0.746406,24459,175.313232,0.763506,0.986917,0.917126,0.815117,0.00891,0.002426,0.664415,0.998383,DERMASON
60566,994.857,350.535411,220.667263,1.588525,0.776988,61848,277.695924,0.707878,0.979272,0.768984,0.792205,0.005788,0.001406,0.627589,0.99694,BARBUNYA
51285,856.939,327.818822,199.854804,1.640285,0.792671,51856,255.53491,0.738317,0.988989,0.877608,0.7795,0.006392,0.001456,0.607621,0.996671,SIRA
59015,974.721,395.385354,192.367211,2.055368,0.873663,59932,274.117186,0.717246,0.984699,0.78057,0.693291,0.0067,0.000955,0.480653,0.987918,HOROZ
46631,804.679,302.483759,197.345012,1.532766,0.757862,47035,243.664592,0.788725,0.991411,0.904981,0.805546,0.006487,0.001685,0.648904,0.994619,SIRA
43197,766.806,285.232744,193.264986,1.475864,0.735459,43571,234.521062,0.739067,0.991416,0.923193,0.822209,0.006603,0.001861,0.676028,0.997726,SIRA
39639,741.904,272.872446,185.348769,1.472211,0.733906,40045,224.655163,0.713869,0.989861,0.904976,0.823297,0.006884,0.001951,0.677819,0.997892,DERMASON
29537,630.915,234.191656,160.969105,1.454886,0.726337,29812,193.926987,0.807684,0.990776,0.932469,0.82807,0.007929,0.0023,0.685699,0.997614,DERMASON
72839,1017.763,384.65501,243.244035,1.581354,0.774667,74031,304.534883,0.747957,0.983899,0.88365,0.791709,0.005281,0.00128,0.626803,0.991198,CALI
57994,906.71,339.931533,217.474011,1.56309,0.768576,58461,271.735633,0.787363,0.992012,0.886454,0.799383,0.005861,0.001476,0.639014,0.998836,SEKER
33447,664.412,226.118615,188.740641,1.198039,0.550709,33791,206.363861,0.770225,0.98982,0.952121,0.912635,0.006761,0.002893,0.832903,0.997851,SEKER
47126,831.746,321.409516,187.07233,1.718103,0.813162,47670,244.954459,0.779586,0.988588,0.85603,0.762126,0.00682,0.001419,0.580836,0.997935,SIRA
50666,820.94,282.824445,228.461297,1.237953,0.589477,51147,253.9881,0.773846,0.990596,0.944721,0.898042,0.005582,0.00224,0.806479,0.998383,SEKER
40079,757.652,269.432617,191.595977,1.406254,0.703082,40819,225.898578,0.685732,0.981871,0.877379,0.838423,0.006723,0.002049,0.702954,0.988531,SIRA
52801,913.848,381.575733,176.734453,2.159034,0.886269,53390,259.284248,0.664464,0.988968,0.794519,0.679509,0.007227,0.00095,0.461733,0.996897,HOROZ
42269,776.825,283.921217,189.835574,1.495617,0.743604,42786,231.988281,0.742656,0.987917,0.880208,0.817087,0.006717,0.001847,0.667631,0.99852,SIRA
39231,733.828,272.026449,184.336026,1.47571,0.735394,39724,223.495997,0.705086,0.987589,0.915484,0.821597,0.006934,0.001949,0.675021,0.996135,DERMASON
81506,1109.772,435.697731,239.740167,1.817375,0.835004,82324,322.143853,0.76431,0.990064,0.831633,0.739375,0.005346,0.000985,0.546675,0.993513,CALI
74848,1076.314,418.461992,230.819733,1.812939,0.834115,76416,308.706063,0.690435,0.979481,0.811918,0.737716,0.005591,0.001021,0.544225,0.986646,CALI
58575,943.964,358.989089,208.924637,1.718271,0.813203,59240,273.093402,0.737432,0.988774,0.826059,0.760729,0.006129,0.001266,0.578709,0.994378,HOROZ
81910,1132.599,411.396303,253.936618,1.620075,0.786763,83172,322.94125,0.719607,0.984827,0.802407,0.784988,0.005023,0.001176,0.616206,0.998301,BARBUNYA
65707,1000.653,361.115822,233.203359,1.548502,0.763519,66803,289.241682,0.819995,0.983594,0.824621,0.800967,0.005496,0.001395,0.641547,0.993437,BARBUNYA
39169,731.491,268.281568,186.462365,1.438797,0.718986,39573,223.319322,0.743753,0.989791,0.919887,0.832407,0.006849,0.002028,0.692901,0.996944,DERMASON
90494,1208.656,427.673134,270.200661,1.582798,0.775138,92071,339.441511,0.686288,0.982872,0.778438,0.793694,0.004726,0.001157,0.62995,0.997083,BARBUNYA
54318,919.579,362.986099,196.851002,1.843964,0.840178,56406,262.982558,0.714485,0.962983,0.80719,0.724498,0.006683,0.001136,0.524897,0.967891,HOROZ
44594,846.716,353.856354,161.587588,2.189873,0.889648,45211,238.283118,0.745894,0.986353,0.781647,0.673389,0.007935,0.001006,0.453453,0.993005,HOROZ
31834,649.59,235.244445,172.740936,1.361834,0.678821,32165,201.326371,0.792245,0.989709,0.948031,0.855818,0.00739,0.002445,0.732424,0.99744,DERMASON
58182,961.668,404.23475,183.988235,2.197068,0.890414,58693,272.175721,0.670709,0.991294,0.790584,0.673311,0.006948,0.000881,0.453348,0.996036,HOROZ
77809,1075.41,410.585688,243.116501,1.688843,0.805849,78761,314.753071,0.765897,0.987913,0.845457,0.766595,0.005277,0.001124,0.587668,0.99248,CALI
68292,1035.332,402.711572,218.484424,1.843205,0.840034,69606,294.876372,0.800047,0.981122,0.800609,0.732227,0.005897,0.001046,0.536157,0.988247,CALI
41913,745.189,270.281375,198.07663,1.364529,0.680387,42269,231.009283,0.736298,0.991578,0.948475,0.854699,0.006449,0.002123,0.730511,0.996803,SEKER
26466,610.166,222.173725,152.259089,1.459182,0.728246,26878,183.568946,0.744808,0.984671,0.89331,0.826241,0.008395,0.002413,0.682673,0.996145,DERMASON
81311,1091.066,410.574419,254.372415,1.614068,0.784955,82170,321.758264,0.743585,0.989546,0.858336,0.783678,0.005049,0.001175,0.614152,0.991283,CALI
23684,571.022,207.23373,145.823468,1.421127,0.71053,23967,173.653118,0.768163,0.988192,0.912766,0.837958,0.00875,0.002661,0.702173,0.997878,DERMASON
36978,706.141,257.90673,182.864039,1.410374,0.705177,37339,216.983529,0.798678,0.990332,0.931902,0.841326,0.006975,0.002156,0.707829,0.998303,DERMASON
40438,767.967,297.96871,173.959467,1.712863,0.811885,40986,226.908045,0.76143,0.98663,0.861617,0.761516,0.007369,0.001529,0.579907,0.993301,SIRA
63733,1048.882,358.409078,227.778669,1.573497,0.772079,65287,284.863785,0.690483,0.976197,0.727983,0.794801,0.005624,0.001384,0.631708,0.993991,BARBUNYA
52647,918.243,384.432846,174.928609,2.197656,0.890476,53197,258.905856,0.767125,0.989661,0.784636,0.673475,0.007302,0.000927,0.453568,0.996787,HOROZ
38115,711.327,238.478961,203.80508,1.170133,0.51928,38531,220.294179,0.78776,0.989203,0.946602,0.923747,0.006257,0.00281,0.853308,0.998484,SEKER
39546,744.512,268.364343,188.342414,1.424875,0.712358,40022,224.391468,0.77721,0.988107,0.896539,0.836145,0.006786,0.002046,0.699138,0.996184,SIRA
46950,825.213,309.752346,193.777799,1.598492,0.780152,47667,244.496619,0.742058,0.984958,0.86639,0.789329,0.006597,0.00158,0.623041,0.995926,SIRA
45091,805.812,306.844433,188.69446,1.626144,0.788565,45685,239.607271,0.760452,0.986998,0.872634,0.780875,0.006805,0.001561,0.609766,0.991568,SIRA
45740,795.417,299.743006,194.657699,1.539847,0.760434,46104,241.325458,0.764474,0.992105,0.908482,0.805108,0.006553,0.001698,0.648199,0.998127,SIRA
58252,950.381,363.191035,208.034821,1.745818,0.819697,59974,272.339402,0.722658,0.971288,0.810448,0.749852,0.006235,0.001216,0.562278,0.981634,CALI
38194,703.614,243.424544,199.976968,1.217263,0.570187,38483,220.52236,0.769327,0.99249,0.969474,0.905917,0.006373,0.002648,0.820685,0.998989,SEKER
47348,816.287,313.401853,192.782549,1.625675,0.788427,47850,245.530743,0.692222,0.989509,0.892947,0.783437,0.006619,0.001538,0.613774,0.997798,SIRA
167124,1525.144,537.079992,397.555032,1.350958,0.67237,168590,461.290457,0.74873,0.991304,0.902874,0.858886,0.003214,0.001079,0.737685,0.996581,BOMBAY
42435,757.59,266.859275,202.651622,1.316838,0.65063,42788,232.44337,0.757768,0.99175,0.929107,0.871034,0.006289,0.002233,0.758699,0.999084,SEKER
66664,999.648,384.57884,222.96142,1.724867,0.814791,67764,291.340421,0.780353,0.983767,0.838315,0.757557,0.005769,0.001172,0.573893,0.989889,CALI
33560,669.259,227.936177,187.856592,1.213352,0.566352,33897,206.712165,0.739859,0.990058,0.94155,0.906886,0.006792,0.002834,0.822443,0.997912,SEKER
40646,741.995,253.385161,204.829986,1.237051,0.588669,41085,227.490867,0.736861,0.989315,0.927739,0.897807,0.006234,0.002498,0.806057,0.997133,SEKER
45382,779.361,286.423716,202.099304,1.417242,0.708615,45764,240.379194,0.733957,0.991653,0.938893,0.839243,0.006311,0.001931,0.704329,0.998205,SIRA
32853,662.223,238.111067,176.112377,1.352041,0.673022,33202,204.523199,0.720461,0.989489,0.941405,0.85894,0.007248,0.002434,0.737778,0.997506,DERMASON
36181,708.853,260.122131,177.3402,1.466797,0.731578,36623,214.63243,0.796798,0.987931,0.904853,0.825122,0.007189,0.002056,0.680826,0.998634,DERMASON
82632,1104.57,384.835996,275.537308,1.396675,0.698114,83677,324.361419,0.764114,0.987512,0.851082,0.842856,0.004657,0.00145,0.710407,0.992207,BARBUNYA
70027,1018.064,372.303574,240.170267,1.550165,0.764104,70967,298.598636,0.77988,0.986754,0.849034,0.80203,0.005317,0.001357,0.643252,0.997147,BARBUNYA
35288,676.973,232.621306,193.387722,1.202875,0.555762,35608,211.96716,0.794954,0.991013,0.967596,0.911211,0.006592,0.002803,0.830306,0.998755,SEKER
71540,1024.667,404.247361,228.241444,1.771139,0.825359,73026,301.807152,0.806994,0.979651,0.856236,0.74659,0.005651,0.001083,0.557397,0.987228,CALI
63911,1007.098,364.066816,224.304693,1.62309,0.787661,65289,285.261306,0.706667,0.978894,0.791848,0.783541,0.005696,0.001324,0.613937,0.996475,BARBUNYA
46100,847.12,336.274507,175.755083,1.913313,0.852545,46735,242.273282,0.767336,0.986413,0.807274,0.720463,0.007294,0.001212,0.519067,0.993137,HOROZ
60414,1028.367,390.322183,197.838713,1.972931,0.862028,61241,277.347244,0.769458,0.986496,0.717879,0.71056,0.006461,0.001016,0.504895,0.996124,HOROZ
26464,597.198,219.628622,154.021151,1.425964,0.712886,26774,183.562009,0.788135,0.988422,0.932457,0.835784,0.008299,0.002498,0.698534,0.996085,DERMASON
39779,719.021,252.479651,200.891498,1.256796,0.605725,40075,225.05154,0.775298,0.992614,0.966898,0.891365,0.006347,0.002472,0.794532,0.998564,SEKER
87661,1124.25,422.586872,266.223431,1.587339,0.776607,88808,334.085995,0.729147,0.987084,0.871546,0.790574,0.004821,0.001162,0.625007,0.992097,CALI
41043,797.806,331.23746,158.54522,2.08923,0.878008,41600,228.599148,0.619611,0.986611,0.810316,0.690137,0.00807,0.001129,0.476289,0.995077,HOROZ
35608,689.304,240.389455,188.879739,1.272712,0.618577,35997,212.926076,0.784144,0.989194,0.94175,0.885755,0.006751,0.002563,0.784561,0.99852,SEKER
43418,814.87,322.252307,172.503225,1.868094,0.844659,44045,235.120213,0.701331,0.985765,0.821681,0.729615,0.007422,0.001297,0.532338,0.994459,HOROZ
33950,704.074,259.728529,167.216787,1.553244,0.765182,34475,207.909794,0.726887,0.984772,0.860623,0.800489,0.00765,0.001938,0.640782,0.995292,DERMASON
50887,933.584,372.735636,176.7878,2.108379,0.880364,52212,254.541432,0.57884,0.974623,0.733685,0.682901,0.007325,0.000983,0.466353,0.98325,HOROZ
84265,1124.466,442.88142,244.937809,1.808138,0.833145,85624,327.550806,0.670206,0.984128,0.837461,0.73959,0.005256,0.00097,0.546994,0.98904,CALI
26638,602.775,219.87694,154.684922,1.42145,0.710689,26935,184.164478,0.717058,0.988973,0.9213,0.83758,0.008254,0.002506,0.70154,0.997204,DERMASON
49031,838.858,275.647903,226.844639,1.21514,0.568113,49761,249.856375,0.779495,0.98533,0.875596,0.906433,0.005622,0.002341,0.821621,0.998384,SEKER
37216,729.942,288.945203,164.976571,1.751432,0.820977,37630,217.68069,0.822617,0.988998,0.877734,0.753363,0.007764,0.001543,0.567556,0.994036,DERMASON
49022,880.221,363.49379,172.406675,2.108351,0.880361,49606,249.833442,0.599834,0.988227,0.795092,0.687311,0.007415,0.001021,0.472397,0.995979,HOROZ
86232,1145.77,442.062779,250.078169,1.767698,0.824606,87163,331.351765,0.801651,0.989319,0.825436,0.749558,0.005126,0.000998,0.561837,0.993159,CALI
47338,842.469,340.316288,178.332316,1.908327,0.851706,47798,245.504814,0.700277,0.990376,0.838131,0.721402,0.007189,0.001201,0.520421,0.993133,HOROZ
40771,769.398,302.363498,172.32837,1.754578,0.821688,41248,227.840404,0.779978,0.988436,0.865484,0.753531,0.007416,0.001475,0.56781,0.996266,DERMASON
30101,649.144,242.956399,157.952101,1.538165,0.759827,30402,195.769721,0.729633,0.990099,0.897653,0.805781,0.008071,0.002099,0.649283,0.998705,DERMASON
46023,821.604,319.660152,183.599919,1.741069,0.818603,46540,242.070865,0.674004,0.988891,0.856761,0.757276,0.006946,0.001409,0.573466,0.998445,SIRA
41702,788.106,303.690065,175.334053,1.732066,0.8165,42304,230.427072,0.699229,0.98577,0.843718,0.758757,0.007282,0.001489,0.575713,0.997172,SIRA
29293,632.174,236.232246,158.120668,1.494,0.742953,29665,193.124328,0.757356,0.98746,0.921087,0.817519,0.008064,0.002222,0.668337,0.998496,DERMASON
45422,779.468,265.768792,217.92801,1.219526,0.572376,45912,240.485107,0.772089,0.989327,0.939463,0.904866,0.005851,0.00242,0.818782,0.998526,SEKER
61587,929.716,344.556763,227.836516,1.512298,0.75017,62069,280.026791,0.735016,0.992234,0.895361,0.812716,0.005595,0.001506,0.660507,0.998884,CALI
